fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,predictions
2020-01-09,AA,AA,AA,1399,AA,N405AN,1399,14107,PHX,"Phoenix, AZ",11298,DFW,"Dallas/Fort Worth, TX",1155,1516,N,141,1,868,38.356689453125
2020-01-09,AA,AA,AA,1401,AA,N996AN,1401,11298,DFW,"Dallas/Fort Worth, TX",12889,LAS,"Las Vegas, NV",1050,1159,N,189,1,1055,41.64072036743164
2020-01-09,AA,AA,AA,1401,AA,N996AN,1401,12889,LAS,"Las Vegas, NV",11298,DFW,"Dallas/Fort Worth, TX",1259,1739,N,160,1,1055,38.32389450073242
2020-01-09,AA,AA,AA,1402,AA,N905AN,1402,14057,PDX,"Portland, OR",14107,PHX,"Phoenix, AZ",820,1155,N,155,1,1009,41.1295166015625
2020-01-09,AA,AA,AA,1403,AA,N914AN,1403,10821,BWI,"Baltimore, MD",11298,DFW,"Dallas/Fort Worth, TX",648,934,N,226,1,1217,36.781219482421875
2020-01-09,AA,AA,AA,1404,AA,N982VJ,1404,11292,DEN,"Denver, CO",14107,PHX,"Phoenix, AZ",750,1013,N,143,1,602,36.45338821411133
2020-01-09,AA,AA,AA,1405,AA,N998AN,1405,12892,LAX,"Los Angeles, CA",11298,DFW,"Dallas/Fort Worth, TX",104,600,N,176,1,1235,38.356689453125
2020-01-09,AA,AA,AA,1406,AA,N874NN,1406,11298,DFW,"Dallas/Fort Worth, TX",14683,SAT,"San Antonio, TX",2029,2144,N,75,1,247,41.64072036743164
2020-01-09,AA,AA,AA,1408,AA,N181UW,1408,13204,MCO,"Orlando, FL",11057,CLT,"Charlotte, NC",610,800,N,110,1,468,41.64072036743164
2020-01-09,AA,AA,AA,1409,AA,N948NN,1409,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1800,2018,N,318,1,1947,39.15819549560547
2020-01-09,AA,AA,AA,1409,AA,N948NN,1409,12892,LAX,"Los Angeles, CA",10397,ATL,"Atlanta, GA",934,1651,N,257,1,1947,38.356689453125
2020-01-09,NK,NK,NK,266,NK,N919NK,266,12892,LAX,"Los Angeles, CA",14100,PHL,"Philadelphia, PA",715,1517,N,302,1,2402,40.43690872192383
2020-01-09,NK,NK,NK,267,NK,N919NK,267,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",1630,1953,N,383,1,2402,38.86144256591797
2020-01-09,NK,NK,NK,268,NK,N524NK,268,11697,FLL,"Fort Lauderdale, FL",10158,ACY,"Atlantic City, NJ",2125,2353,N,148,1,977,49.85530090332031
2020-01-09,NK,NK,NK,2680,NK,N633NK,2680,13495,MSY,"New Orleans, LA",11697,FLL,"Fort Lauderdale, FL",1847,2140,N,113,1,674,43.72093963623047
2020-01-09,NK,NK,NK,284,NK,N526NK,284,13204,MCO,"Orlando, FL",15024,STT,"Charlotte Amalie, VI",1110,1505,N,175,1,1246,43.72093963623047
2020-01-09,NK,NK,NK,295,NK,N623NK,295,13930,ORD,"Chicago, IL",12266,IAH,"Houston, TX",2035,2331,N,176,1,925,45.565147399902344
2020-01-09,NK,NK,NK,301,NK,N662NK,301,10821,BWI,"Baltimore, MD",11697,FLL,"Fort Lauderdale, FL",600,843,N,163,1,925,38.86144256591797
2020-01-09,NK,NK,NK,304,NK,N670NK,304,13204,MCO,"Orlando, FL",10158,ACY,"Atlantic City, NJ",2140,2352,N,132,1,852,43.72093963623047
2020-01-09,NK,NK,NK,305,NK,N670NK,305,10821,BWI,"Baltimore, MD",11697,FLL,"Fort Lauderdale, FL",1041,1324,N,163,1,925,38.86144256591797
2020-01-09,NK,NK,NK,306,NK,N655NK,306,12889,LAS,"Las Vegas, NV",11066,CMH,"Columbus, OH",900,1548,N,228,1,1771,40.40411376953125
2020-01-09,NK,NK,NK,309,NK,N609NK,309,14100,PHL,"Philadelphia, PA",13204,MCO,"Orlando, FL",1850,2139,N,169,1,861,38.86144256591797
2020-01-09,NK,NK,NK,310,NK,N919NK,310,12892,LAX,"Los Angeles, CA",11697,FLL,"Fort Lauderdale, FL",2110,459,N,289,1,2343,40.43690872192383
2020-01-09,NK,NK,NK,313,NK,N660NK,313,11433,DTW,"Detroit, MI",11298,DFW,"Dallas/Fort Worth, TX",2223,29,N,186,1,986,42.87681198120117
2020-01-09,NK,NK,NK,314,NK,N682NK,314,12266,IAH,"Houston, TX",15304,TPA,"Tampa, FL",1516,1820,N,124,1,787,46.978187561035156
2020-01-09,NK,NK,NK,316,NK,N691NK,316,11433,DTW,"Detroit, MI",12953,LGA,"New York, NY",600,745,N,105,1,502,42.87681198120117
2020-01-09,NK,NK,NK,319,NK,N649NK,319,13487,MSP,"Minneapolis, MN",14635,RSW,"Fort Myers, FL",720,1159,N,219,1,1416,47.59160614013672
2020-01-09,NK,NK,NK,320,NK,N525NK,320,13204,MCO,"Orlando, FL",14492,RDU,"Raleigh/Durham, NC",1530,1714,N,104,1,534,43.72093963623047
2020-01-09,NK,NK,NK,321,NK,N514NK,321,14492,RDU,"Raleigh/Durham, NC",13204,MCO,"Orlando, FL",1030,1225,N,115,1,534,38.53361129760742
2020-01-09,NK,NK,NK,323,NK,N506NK,323,13487,MSP,"Minneapolis, MN",12892,LAX,"Los Angeles, CA",1820,2035,N,255,1,1535,47.59160614013672
2020-01-09,NK,NK,NK,326,NK,N910NK,326,12892,LAX,"Los Angeles, CA",12266,IAH,"Houston, TX",1840,2349,N,189,1,1379,40.43690872192383
2020-01-09,NK,NK,NK,327,NK,N910NK,327,10821,BWI,"Baltimore, MD",12266,IAH,"Houston, TX",1227,1505,N,218,1,1235,38.86144256591797
2020-01-09,NK,NK,NK,327,NK,N910NK,327,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1555,1745,N,230,1,1379,46.978187561035156
2020-01-09,NK,NK,NK,334,NK,N503NK,334,12889,LAS,"Las Vegas, NV",14122,PIT,"Pittsburgh, PA",800,1502,N,242,1,1910,40.40411376953125
2020-01-09,NK,NK,NK,337,NK,N624NK,337,11433,DTW,"Detroit, MI",13204,MCO,"Orlando, FL",1025,1321,N,176,1,957,42.87681198120117
2020-01-09,NK,NK,NK,339,NK,N918NK,339,11697,FLL,"Fort Lauderdale, FL",12892,LAX,"Los Angeles, CA",2158,100,N,362,1,2343,49.85530090332031
2020-01-09,NK,NK,NK,342,NK,N668NK,342,14107,PHX,"Phoenix, AZ",13487,MSP,"Minneapolis, MN",1517,1921,N,184,1,1276,40.43690872192383
2020-01-09,NK,NK,NK,347,NK,N631NK,347,11433,DTW,"Detroit, MI",12953,LGA,"New York, NY",1403,1559,N,116,1,502,42.87681198120117
2020-01-09,DL,DL,DL,890,DL,N365NB,890,14747,SEA,"Seattle, WA",13930,ORD,"Chicago, IL",1751,2352,N,241,1,1721,36.125492095947266
2020-01-09,DL,DL,DL,891,DL,N3750D,891,13303,MIA,"Miami, FL",10397,ATL,"Atlanta, GA",650,855,N,125,1,594,42.92597198486328
2020-01-09,DL,DL,DL,892,DL,N336DX,892,10721,BOS,"Boston, MA",13487,MSP,"Minneapolis, MN",1440,1702,N,202,1,1124,36.63679504394531
2020-01-09,DL,DL,DL,893,DL,N668DN,893,13204,MCO,"Orlando, FL",14869,SLC,"Salt Lake City, UT",701,1000,N,299,1,1931,38.79148483276367
2020-01-09,DL,DL,DL,894,DL,N305DN,894,12953,LGA,"New York, NY",13303,MIA,"Miami, FL",1044,1405,N,201,1,1096,35.205562591552734
2020-01-09,DL,DL,DL,894,DL,N305DN,894,13303,MIA,"Miami, FL",12953,LGA,"New York, NY",1503,1759,N,176,1,1096,42.92597198486328
2020-01-09,DL,DL,DL,895,DL,N900PC,895,10397,ATL,"Atlanta, GA",14908,SNA,"Santa Ana, CA",1950,2150,N,300,1,1919,36.308963775634766
2020-01-09,DL,DL,DL,897,DL,N680DA,897,10397,ATL,"Atlanta, GA",13204,MCO,"Orlando, FL",1257,1427,N,90,1,404,36.308963775634766
2020-01-09,DL,DL,DL,897,DL,N680DA,897,13204,MCO,"Orlando, FL",10397,ATL,"Atlanta, GA",1529,1710,N,101,1,404,38.79148483276367
2020-01-09,DL,DL,DL,898,DL,N335DN,898,13487,MSP,"Minneapolis, MN",14679,SAN,"San Diego, CA",1954,2207,N,253,1,1532,41.92624282836914
2020-01-09,DL,DL,DL,899,DL,N355DN,899,12889,LAS,"Las Vegas, NV",11193,CVG,"Cincinnati, OH",2300,532,N,212,1,1678,34.738746643066406
2020-01-09,DL,DL,DL,905,DL,N102DU,905,11298,DFW,"Dallas/Fort Worth, TX",14869,SLC,"Salt Lake City, UT",826,1020,N,174,1,989,38.79148483276367
2020-01-09,DL,DL,DL,907,DL,N381DN,907,10721,BOS,"Boston, MA",13204,MCO,"Orlando, FL",1550,1911,N,201,1,1121,36.63679504394531
2020-01-09,DL,DL,DL,907,DL,N381DN,907,13204,MCO,"Orlando, FL",10721,BOS,"Boston, MA",1959,2250,N,171,1,1121,38.79148483276367
2020-01-09,DL,DL,DL,913,DL,N125DU,913,12953,LGA,"New York, NY",11298,DFW,"Dallas/Fort Worth, TX",630,954,N,264,1,1389,35.205562591552734
2020-01-09,DL,DL,DL,920,DL,N819DN,920,11292,DEN,"Denver, CO",10397,ATL,"Atlanta, GA",705,1159,N,174,1,1199,32.86824035644531
2020-01-09,DL,DL,DL,921,DL,N378DN,921,14869,SLC,"Salt Lake City, UT",13487,MSP,"Minneapolis, MN",1534,1905,N,151,1,991,33.19607162475586
2020-01-09,DL,DL,DL,923,DL,N965DL,923,10397,ATL,"Atlanta, GA",14492,RDU,"Raleigh/Durham, NC",2130,2251,N,81,1,356,36.308963775634766
2020-01-09,DL,DL,DL,924,DL,N698DL,924,14679,SAN,"San Diego, CA",12478,JFK,"New York, NY",2145,556,N,311,1,2446,34.97090530395508
2020-01-09,DL,DL,DL,925,DL,N807DN,925,11433,DTW,"Detroit, MI",11986,GRR,"Grand Rapids, MI",830,938,N,68,1,120,39.24155807495117
2020-01-09,DL,DL,DL,926,DL,N910DN,926,10397,ATL,"Atlanta, GA",13244,MEM,"Memphis, TN",2159,2224,N,85,1,332,36.308963775634766
2020-01-09,DL,DL,DL,927,DL,N322NB,927,12953,LGA,"New York, NY",13487,MSP,"Minneapolis, MN",1653,1910,N,197,1,1020,35.205562591552734
2020-01-09,DL,DL,DL,928,DL,N343NB,928,10721,BOS,"Boston, MA",12478,JFK,"New York, NY",600,728,N,88,1,187,36.63679504394531
2020-01-09,DL,DL,DL,929,DL,N3754A,929,13487,MSP,"Minneapolis, MN",13486,MSO,"Missoula, MT",2039,2245,N,186,1,1013,41.92624282836914
2020-01-09,DL,DL,DL,931,DL,N113DQ,931,12953,LGA,"New York, NY",12266,IAH,"Houston, TX",1824,2149,N,265,1,1416,35.205562591552734
2020-01-09,DL,DL,DL,932,DL,N920DE,932,10397,ATL,"Atlanta, GA",10693,BNA,"Nashville, TN",1840,1848,N,68,1,214,36.308963775634766
2020-01-09,DL,DL,DL,935,DL,N126DU,935,14869,SLC,"Salt Lake City, UT",12478,JFK,"New York, NY",2035,305,N,270,1,1990,33.19607162475586
2020-01-09,DL,DL,DL,936,DL,N859DN,936,14869,SLC,"Salt Lake City, UT",14492,RDU,"Raleigh/Durham, NC",959,1557,N,238,1,1823,33.19607162475586
2020-01-09,DL,DL,DL,938,DL,N908DN,938,10397,ATL,"Atlanta, GA",11996,GSP,"Greer, SC",2340,29,N,49,1,153,36.308963775634766
2020-01-09,DL,DL,DL,939,DL,N990AT,939,14492,RDU,"Raleigh/Durham, NC",11433,DTW,"Detroit, MI",1311,1500,N,109,1,501,32.86824035644531
2020-01-09,DL,DL,DL,940,DL,N395DZ,940,13303,MIA,"Miami, FL",10397,ATL,"Atlanta, GA",540,732,N,112,1,594,42.92597198486328
2020-01-09,DL,DL,DL,941,DL,N869DN,941,10397,ATL,"Atlanta, GA",11996,GSP,"Greer, SC",2220,2316,N,56,1,153,36.308963775634766
2020-01-09,DL,DL,DL,943,DL,N397DA,943,12892,LAX,"Los Angeles, CA",14492,RDU,"Raleigh/Durham, NC",1020,1800,N,280,1,2239,34.771541595458984
2020-01-09,DL,DL,DL,945,DL,N949AT,945,13487,MSP,"Minneapolis, MN",11433,DTW,"Detroit, MI",1115,1402,N,107,1,528,41.92624282836914
2020-01-09,DL,DL,DL,947,DL,N925DZ,947,12478,JFK,"New York, NY",14057,PDX,"Portland, OR",800,1130,N,390,1,2454,35.205562591552734
2020-01-09,DL,DL,DL,950,DL,N335NB,950,14869,SLC,"Salt Lake City, UT",11648,FCA,"Kalispell, MT",2215,6,N,111,1,531,33.19607162475586
2020-01-09,DL,DL,DL,952,DL,N376DN,952,11278,DCA,"Washington, DC",13487,MSP,"Minneapolis, MN",1954,2142,N,168,1,931,34.626319885253906
2020-01-09,DL,DL,DL,952,DL,N376DN,952,13487,MSP,"Minneapolis, MN",11278,DCA,"Washington, DC",1529,1854,N,145,1,931,41.92624282836914
2020-01-09,DL,DL,DL,3033,DL,N395DN,3033,11292,DEN,"Denver, CO",11193,CVG,"Cincinnati, OH",1310,1741,N,151,1,1069,32.86824035644531
2020-01-09,DL,DL,DL,3038,DL,N329NW,3038,13204,MCO,"Orlando, FL",14492,RDU,"Raleigh/Durham, NC",1620,1759,N,99,1,534,38.79148483276367
2020-01-09,DL,DL,DL,3040,DL,N884DN,3040,14771,SFO,"San Francisco, CA",10397,ATL,"Atlanta, GA",1255,2036,N,281,1,2139,39.19205856323242
2020-01-09,DL,DL,DL,3041,DL,N901DN,3041,11433,DTW,"Detroit, MI",14057,PDX,"Portland, OR",2015,2229,N,314,1,1953,39.24155807495117
2020-01-09,DL,DL,DL,3043,DL,N863DN,3043,14747,SEA,"Seattle, WA",13487,MSP,"Minneapolis, MN",1320,1834,N,194,1,1399,36.125492095947266
2020-01-09,DL,DL,DL,3044,DL,N588NW,3044,12889,LAS,"Las Vegas, NV",10397,ATL,"Atlanta, GA",820,1513,N,233,1,1747,34.738746643066406
2020-01-09,DL,DL,DL,3047,DL,N586NW,3047,12889,LAS,"Las Vegas, NV",10397,ATL,"Atlanta, GA",2355,630,N,215,1,1747,34.738746643066406
2020-01-09,DL,DL,DL,3048,DL,N808DN,3048,11433,DTW,"Detroit, MI",11986,GRR,"Grand Rapids, MI",2030,2128,N,58,1,120,39.24155807495117
2020-01-09,DL,DL,DL,3049,DL,N982AT,3049,10397,ATL,"Atlanta, GA",12197,HPN,"White Plains, NY",946,1203,N,137,1,780,36.308963775634766
2020-01-09,DL,DL,DL,3050,DL,N108DQ,3050,12266,IAH,"Houston, TX",14869,SLC,"Salt Lake City, UT",611,841,N,210,1,1195,42.04874038696289
2020-01-09,DL,DL,DL,3051,DL,N6708D,3051,13204,MCO,"Orlando, FL",13487,MSP,"Minneapolis, MN",1102,1334,N,212,1,1310,38.79148483276367
2020-01-09,DL,DL,DL,3052,DL,N349DX,3052,14679,SAN,"San Diego, CA",13487,MSP,"Minneapolis, MN",745,1315,N,210,1,1532,34.97090530395508
2020-01-09,DL,DL,DL,3053,DL,N916DN,3053,10397,ATL,"Atlanta, GA",15096,SYR,"Syracuse, NY",912,1121,N,129,1,794,36.308963775634766
2020-01-09,DL,DL,DL,3054,DL,N342DN,3054,14679,SAN,"San Diego, CA",13487,MSP,"Minneapolis, MN",620,1205,N,225,1,1532,34.97090530395508
2020-01-09,DL,DL,DL,3055,DL,N332DN,3055,10397,ATL,"Atlanta, GA",11433,DTW,"Detroit, MI",1635,1832,N,117,1,594,36.308963775634766
2020-01-09,DL,DL,DL,3056,DL,N995DL,3056,10397,ATL,"Atlanta, GA",11986,GRR,"Grand Rapids, MI",2155,2350,N,115,1,640,36.308963775634766
2020-01-09,DL,DL,DL,3057,DL,N102DU,3057,14869,SLC,"Salt Lake City, UT",14908,SNA,"Santa Ana, CA",1132,1231,N,119,1,588,33.19607162475586
2020-01-09,DL,DL,DL,3058,DL,N858DZ,3058,13487,MSP,"Minneapolis, MN",11433,DTW,"Detroit, MI",2049,2335,N,106,1,528,41.92624282836914
2020-01-09,DL,DL,DL,3059,DL,N942AT,3059,12953,LGA,"New York, NY",10721,BOS,"Boston, MA",600,713,N,73,1,184,35.205562591552734
2020-01-09,DL,DL,DL,3061,DL,N717JL,3061,12953,LGA,"New York, NY",13930,ORD,"Chicago, IL",1945,2141,N,176,1,733,35.205562591552734
2020-01-09,DL,DL,DL,3062,DL,N590NW,3062,13487,MSP,"Minneapolis, MN",14747,SEA,"Seattle, WA",1750,1945,N,235,1,1399,41.92624282836914
2020-01-09,DL,DL,DL,3063,DL,N824DN,3063,11292,DEN,"Denver, CO",10397,ATL,"Atlanta, GA",1802,2301,N,179,1,1199,32.86824035644531
2020-01-09,DL,DL,DL,3064,DL,N697DL,3064,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",2100,2259,N,299,1,1947,36.308963775634766
2020-01-09,DL,DL,DL,3066,DL,N802DN,3066,13487,MSP,"Minneapolis, MN",15304,TPA,"Tampa, FL",650,1111,N,201,1,1306,41.92624282836914
2020-01-09,DL,DL,DL,3070,DL,N591NW,3070,13487,MSP,"Minneapolis, MN",14635,RSW,"Fort Myers, FL",1316,1740,N,204,1,1416,41.92624282836914
2020-01-09,DL,DL,DL,3071,DL,N849DN,3071,13487,MSP,"Minneapolis, MN",15304,TPA,"Tampa, FL",1810,2229,N,199,1,1306,41.92624282836914
2020-01-09,DL,DL,DL,3073,DL,N319DN,3073,12953,LGA,"New York, NY",13303,MIA,"Miami, FL",1950,2313,N,203,1,1096,35.205562591552734
2020-01-09,DL,DL,DL,3074,DL,N857DZ,3074,13487,MSP,"Minneapolis, MN",12889,LAS,"Las Vegas, NV",1120,1301,N,221,1,1299,41.92624282836914
2020-01-09,DL,DL,DL,3076,DL,N989AT,3076,10397,ATL,"Atlanta, GA",14730,SDF,"Louisville, KY",1216,1336,N,80,1,321,36.308963775634766
2020-01-09,DL,DL,DL,3078,DL,N365NB,3078,13930,ORD,"Chicago, IL",14747,SEA,"Seattle, WA",1400,1645,N,285,1,1721,36.308963775634766
2020-01-09,DL,DL,DL,3078,DL,N365NB,3078,14747,SEA,"Seattle, WA",13930,ORD,"Chicago, IL",700,1306,N,246,1,1721,36.125492095947266
2020-01-09,DL,DL,DL,3079,DL,N368NB,3079,12953,LGA,"New York, NY",13495,MSY,"New Orleans, LA",730,1010,N,220,1,1183,35.205562591552734
2020-01-09,DL,DL,DL,3083,DL,N910AT,3083,10397,ATL,"Atlanta, GA",13577,MYR,"Myrtle Beach, SC",2117,2230,N,73,1,317,36.308963775634766
2020-01-09,DL,DL,DL,3084,DL,N888DU,3084,14869,SLC,"Salt Lake City, UT",12889,LAS,"Las Vegas, NV",1530,1557,N,87,1,368,33.19607162475586
2020-01-09,DL,DL,DL,3086,DL,N928AT,3086,10397,ATL,"Atlanta, GA",14730,SDF,"Louisville, KY",857,1018,N,81,1,321,36.308963775634766
2020-01-09,UA,UA,UA,690,UA,N853UA,690,10397,ATL,"Atlanta, GA",11618,EWR,"Newark, NJ",1945,2159,N,134,1,746,38.32426452636719
2020-01-09,UA,UA,UA,689,UA,N75433,689,12264,IAD,"Washington, DC",13204,MCO,"Orlando, FL",2215,34,N,139,1,758,37.37753677368164
2020-01-09,UA,UA,UA,688,UA,N891UA,688,12266,IAH,"Houston, TX",14492,RDU,"Raleigh/Durham, NC",2030,4,N,154,1,1042,44.06403732299805
2020-01-09,UA,UA,UA,687,UA,N77022,687,11618,EWR,"Newark, NJ",12266,IAH,"Houston, TX",1600,1900,N,240,1,1400,35.42535400390625
2020-01-09,UA,UA,UA,687,UA,N588UA,687,14771,SFO,"San Francisco, CA",11618,EWR,"Newark, NJ",615,1441,N,326,1,2565,41.20736312866211
2020-01-09,UA,UA,UA,686,UA,N59053,686,12266,IAH,"Houston, TX",13204,MCO,"Orlando, FL",730,1045,N,135,1,854,44.06403732299805
2020-01-09,UA,UA,UA,684,UA,N13718,684,12266,IAH,"Houston, TX",14908,SNA,"Santa Ana, CA",1835,2018,N,223,1,1346,44.06403732299805
2020-01-09,UA,UA,UA,683,UA,N805UA,683,12266,IAH,"Houston, TX",14122,PIT,"Pittsburgh, PA",1620,2000,N,160,1,1117,44.06403732299805
2020-01-09,UA,UA,UA,682,UA,N57855,682,11292,DEN,"Denver, CO",13930,ORD,"Chicago, IL",800,1131,N,151,1,888,35.61945724487305
2020-01-09,UA,UA,UA,682,UA,N804UA,682,13930,ORD,"Chicago, IL",12953,LGA,"New York, NY",1300,1611,N,131,1,733,38.32426452636719
2020-01-09,UA,UA,UA,681,UA,N27477,681,14771,SFO,"San Francisco, CA",12889,LAS,"Las Vegas, NV",2023,2159,N,96,1,414,41.20736312866211
2020-01-09,UA,UA,UA,680,UA,N76517,680,12266,IAH,"Houston, TX",14107,PHX,"Phoenix, AZ",725,925,N,180,1,1009,44.06403732299805
2020-01-09,UA,UA,UA,679,UA,N890UA,679,13930,ORD,"Chicago, IL",14576,ROC,"Rochester, NY",1800,2047,N,107,1,528,38.32426452636719
2020-01-09,UA,UA,UA,679,UA,N36476,679,14057,PDX,"Portland, OR",13930,ORD,"Chicago, IL",1055,1649,N,234,1,1739,40.295589447021484
2020-01-09,UA,UA,UA,678,UA,N76503,678,13930,ORD,"Chicago, IL",15304,TPA,"Tampa, FL",930,1319,N,169,1,1011,38.32426452636719
2020-01-09,UA,UA,UA,677,UA,N479UA,677,11292,DEN,"Denver, CO",10397,ATL,"Atlanta, GA",1740,2231,N,171,1,1199,35.61945724487305
2020-01-09,UA,UA,UA,676,UA,N807UA,676,12266,IAH,"Houston, TX",11278,DCA,"Washington, DC",1645,2036,N,171,1,1208,44.06403732299805
2020-01-09,UA,UA,UA,675,UA,N66814,675,13930,ORD,"Chicago, IL",11292,DEN,"Denver, CO",804,1001,N,177,1,888,38.32426452636719
2020-01-09,UA,UA,UA,673,UA,N809UA,673,12266,IAH,"Houston, TX",13487,MSP,"Minneapolis, MN",1950,2238,N,168,1,1034,44.06403732299805
2020-01-09,UA,UA,UA,672,UA,N62884,672,11292,DEN,"Denver, CO",12264,IAD,"Washington, DC",1600,2108,N,188,1,1452,35.61945724487305
2020-01-09,UA,UA,UA,670,UA,N37464,670,13930,ORD,"Chicago, IL",10721,BOS,"Boston, MA",2111,25,N,134,1,867,38.32426452636719
2020-01-09,UA,UA,UA,670,UA,N33262,670,14747,SEA,"Seattle, WA",13930,ORD,"Chicago, IL",1405,1959,N,234,1,1721,38.876708984375
2020-01-09,UA,UA,UA,669,UA,N833UA,669,13930,ORD,"Chicago, IL",10792,BUF,"Buffalo, NY",2115,2353,N,98,1,473,38.32426452636719
2020-01-09,UA,UA,UA,667,UA,N428UA,667,13930,ORD,"Chicago, IL",14107,PHX,"Phoenix, AZ",800,1101,N,241,1,1440,38.32426452636719
2020-01-09,UA,UA,UA,665,UA,N36472,665,11618,EWR,"Newark, NJ",12889,LAS,"Las Vegas, NV",1925,2221,N,356,1,2227,35.42535400390625
2020-01-09,UA,UA,UA,664,UA,N833UA,664,13930,ORD,"Chicago, IL",14100,PHL,"Philadelphia, PA",1455,1800,N,125,1,678,38.32426452636719
2020-01-09,UA,UA,UA,663,UA,N66831,663,11057,CLT,"Charlotte, NC",11618,EWR,"Newark, NJ",700,853,N,113,1,529,35.61945724487305
2020-01-09,UA,UA,UA,663,UA,N67827,663,11618,EWR,"Newark, NJ",12266,IAH,"Houston, TX",1035,1340,N,245,1,1400,35.42535400390625
2020-01-09,UA,UA,UA,662,UA,N837UA,662,11292,DEN,"Denver, CO",11648,FCA,"Kalispell, MT",1920,2142,N,142,1,752,35.61945724487305
2020-01-09,UA,UA,UA,661,UA,N481UA,661,13204,MCO,"Orlando, FL",12264,IAD,"Washington, DC",1900,2108,N,128,1,758,40.80678939819336
2020-01-09,UA,UA,UA,660,UA,N66897,660,12892,LAX,"Los Angeles, CA",13930,ORD,"Chicago, IL",2359,556,N,237,1,1744,37.52275848388672
2020-01-09,UA,UA,UA,657,UA,N871UA,657,12266,IAH,"Houston, TX",10693,BNA,"Nashville, TN",1420,1621,N,121,1,657,44.06403732299805
2020-01-09,UA,UA,UA,656,UA,N36447,656,14107,PHX,"Phoenix, AZ",13930,ORD,"Chicago, IL",605,1027,N,202,1,1440,37.52275848388672
2020-01-09,UA,UA,UA,655,UA,N62894,655,12264,IAD,"Washington, DC",10721,BOS,"Boston, MA",1245,1419,N,94,1,413,37.37753677368164
2020-01-09,UA,UA,UA,654,UA,N811UA,654,11618,EWR,"Newark, NJ",14492,RDU,"Raleigh/Durham, NC",759,942,N,103,1,416,35.42535400390625
2020-01-09,UA,UA,UA,653,UA,N38268,653,12892,LAX,"Los Angeles, CA",12264,IAD,"Washington, DC",1330,2110,N,280,1,2288,37.52275848388672
2020-01-09,UA,UA,UA,653,UA,N417UA,653,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",930,1119,N,109,1,337,41.20736312866211
2020-01-09,UA,UA,UA,652,UA,N35204,652,10721,BOS,"Boston, MA",11292,DEN,"Denver, CO",1152,1440,N,288,1,1754,38.652095794677734
2020-01-09,UA,UA,UA,651,UA,N73251,651,13930,ORD,"Chicago, IL",14679,SAN,"San Diego, CA",1952,2225,N,273,1,1723,38.32426452636719
2020-01-09,UA,UA,UA,482,UA,N429UA,482,11292,DEN,"Denver, CO",10140,ABQ,"Albuquerque, NM",1906,2030,N,84,1,349,35.61945724487305
2020-01-09,UA,UA,UA,481,UA,N412UA,481,12892,LAX,"Los Angeles, CA",14771,SFO,"San Francisco, CA",1830,2006,N,96,1,337,37.52275848388672
2020-01-09,UA,UA,UA,481,UA,N76503,481,14771,SFO,"San Francisco, CA",14057,PDX,"Portland, OR",2230,20,N,110,1,550,41.20736312866211
2020-01-09,UA,UA,UA,480,UA,N66841,480,12266,IAH,"Houston, TX",11697,FLL,"Fort Lauderdale, FL",1821,2150,N,149,1,966,44.06403732299805
2020-01-09,UA,UA,UA,479,UA,N13138,479,12892,LAX,"Los Angeles, CA",11618,EWR,"Newark, NJ",1430,2238,N,308,1,2454,37.52275848388672
2020-01-09,UA,UA,UA,478,UA,N57855,478,11292,DEN,"Denver, CO",13930,ORD,"Chicago, IL",1540,1910,N,150,1,888,35.61945724487305
2020-01-09,UA,UA,UA,477,UA,N57111,477,10721,BOS,"Boston, MA",14771,SFO,"San Francisco, CA",1055,1449,N,414,1,2704,38.652095794677734
2020-01-09,UA,UA,UA,475,UA,N35260,475,11618,EWR,"Newark, NJ",10397,ATL,"Atlanta, GA",659,934,N,155,1,746,35.42535400390625
2020-01-09,UA,UA,UA,473,UA,N39415,473,10821,BWI,"Baltimore, MD",13930,ORD,"Chicago, IL",1735,1850,N,135,1,621,35.947288513183594
2020-01-09,UA,UA,UA,472,UA,N78540,472,14771,SFO,"San Francisco, CA",14492,RDU,"Raleigh/Durham, NC",930,1735,N,305,1,2400,41.20736312866211
2020-01-09,UA,UA,UA,471,UA,N836UA,471,12892,LAX,"Los Angeles, CA",14771,SFO,"San Francisco, CA",630,806,N,96,1,337,37.52275848388672
2020-01-09,UA,UA,UA,469,UA,N36207,469,11292,DEN,"Denver, CO",11298,DFW,"Dallas/Fort Worth, TX",1327,1627,N,120,1,641,35.61945724487305
2020-01-09,UA,UA,UA,466,UA,N421UA,466,11292,DEN,"Denver, CO",14570,RNO,"Reno, NV",1345,1510,N,145,1,804,35.61945724487305
2020-01-09,UA,UA,UA,465,UA,N37290,465,11292,DEN,"Denver, CO",10620,BIL,"Billings, MT",1907,2042,N,95,1,455,35.61945724487305
