fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
1578556800000,AS,AS_CODESHARE,AS,3379,OO,N196SY,3379,14893,SMF,"Sacramento, CA",14679,SAN,"San Diego, CA",1730,1906,N,96,1,480
1578556800000,AS,AS_CODESHARE,AS,3384,OO,N171SY,3384,14771,SFO,"San Francisco, CA",14262,PSP,"Palm Springs, CA",1825,2000,N,95,1,421
1578556800000,AS,AS_CODESHARE,AS,3385,OO,N181SY,3385,14262,PSP,"Palm Springs, CA",14771,SFO,"San Francisco, CA",1800,1940,N,100,1,421
1578556800000,UA,UA_CODESHARE,UA,4747,AX,N18120,4747,14108,PIA,"Peoria, IL",13930,ORD,"Chicago, IL",1343,1455,N,72,1,130
1578556800000,UA,UA_CODESHARE,UA,4746,AX,N845HK,4746,13930,ORD,"Chicago, IL",14730,SDF,"Louisville, KY",1445,1717,N,92,1,286
1578556800000,UA,UA_CODESHARE,UA,4745,AX,N18101,4745,14674,SAF,"Santa Fe, NM",11292,DEN,"Denver, CO",1800,1923,N,83,1,303
1578556800000,UA,UA_CODESHARE,UA,4744,AX,N31131,4744,11292,DEN,"Denver, CO",15016,STL,"St. Louis, MO",1331,1637,N,126,1,770
1578556800000,UA,UA_CODESHARE,UA,4743,AX,N11121,4743,13930,ORD,"Chicago, IL",15380,TVC,"Traverse City, MI",1133,1349,N,76,1,224
1578556800000,UA,UA_CODESHARE,UA,4742,AX,N17146,4742,13871,OMA,"Omaha, NE",11292,DEN,"Denver, CO",1405,1500,N,115,1,472
1578556800000,UA,UA_CODESHARE,UA,4741,AX,N21129,4741,11292,DEN,"Denver, CO",16869,XWA,"Williston, ND",2025,2331,N,126,1,582
1578556800000,UA,UA_CODESHARE,UA,4740,AX,N34111,4740,11292,DEN,"Denver, CO",16869,XWA,"Williston, ND",1325,1626,N,121,1,582
1578556800000,UA,UA_CODESHARE,UA,4740,AX,N12122,4740,11540,ELP,"El Paso, TX",11292,DEN,"Denver, CO",800,1002,N,122,1,563
1578556800000,UA,UA_CODESHARE,UA,4739,AX,N16151,4739,14783,SGF,"Springfield, MO",11292,DEN,"Denver, CO",550,710,N,140,1,637
1578556800000,UA,UA_CODESHARE,UA,4738,AX,N21144,4738,11695,FLG,"Flagstaff, AZ",11292,DEN,"Denver, CO",1146,1346,N,120,1,503
1578556800000,UA,UA_CODESHARE,UA,4737,AX,N21144,4737,11292,DEN,"Denver, CO",12278,ICT,"Wichita, KS",1421,1647,N,86,1,420
1578556800000,UA,UA_CODESHARE,UA,4736,AX,N18101,4736,11292,DEN,"Denver, CO",14674,SAF,"Santa Fe, NM",1600,1717,N,77,1,303
1578556800000,UA,UA_CODESHARE,UA,4734,AX,N836HK,4734,14730,SDF,"Louisville, KY",13930,ORD,"Chicago, IL",1001,1045,N,104,1,286
1578556800000,UA,UA_CODESHARE,UA,4733,AX,N11106,4733,13851,OKC,"Oklahoma City, OK",11292,DEN,"Denver, CO",600,654,N,114,1,495
1578556800000,UA,UA_CODESHARE,UA,4732,AX,N13124,4732,13930,ORD,"Chicago, IL",14108,PIA,"Peoria, IL",2125,2226,N,61,1,130
1578556800000,UA,UA_CODESHARE,UA,4731,AX,N845HK,4731,13930,ORD,"Chicago, IL",11003,CID,"Cedar Rapids/Iowa City, IA",1010,1128,N,78,1,196
1578556800000,UA,UA_CODESHARE,UA,4730,AX,N16151,4730,11292,DEN,"Denver, CO",11111,COU,"Columbia, MO",1750,2051,N,121,1,671
1578556800000,UA,UA_CODESHARE,UA,4730,AX,N14117,4730,13264,MFR,"Medford, OR",11292,DEN,"Denver, CO",1245,1629,N,164,1,964
1578556800000,UA,UA_CODESHARE,UA,4729,AX,N24128,4729,13930,ORD,"Chicago, IL",14783,SGF,"Springfield, MO",1940,2139,N,119,1,438
1578556800000,UA,UA_CODESHARE,UA,4728,AX,N17146,4728,11413,DRO,"Durango, CO",11292,DEN,"Denver, CO",1800,1919,N,79,1,251
1578556800000,UA,UA_CODESHARE,UA,4727,AX,N21129,4727,13486,MSO,"Missoula, MT",11292,DEN,"Denver, CO",1240,1451,N,131,1,679
1578556800000,UA,UA_CODESHARE,UA,4726,AX,N17138,4726,11292,DEN,"Denver, CO",13851,OKC,"Oklahoma City, OK",800,1046,N,106,1,495
1578556800000,UA,UA_CODESHARE,UA,4725,AX,N13123,4725,11292,DEN,"Denver, CO",15016,STL,"St. Louis, MO",1105,1416,N,131,1,770
1578556800000,UA,UA_CODESHARE,UA,4724,AX,N21144,4724,12278,ICT,"Wichita, KS",11292,DEN,"Denver, CO",1727,1810,N,103,1,420
1578556800000,UA,UA_CODESHARE,UA,4722,AX,N14116,4722,11292,DEN,"Denver, CO",13502,MTJ,"Montrose/Delta, CO",1610,1720,N,70,1,196
1578556800000,UA,UA_CODESHARE,UA,4721,AX,N18102,4721,11292,DEN,"Denver, CO",12992,LIT,"Little Rock, AR",2026,2338,N,132,1,771
1578556800000,UA,UA_CODESHARE,UA,4721,AX,N844HK,4721,15370,TUL,"Tulsa, OK",11292,DEN,"Denver, CO",1705,1801,N,116,1,541
1578556800000,UA,UA_CODESHARE,UA,4720,AX,N11150,4720,11292,DEN,"Denver, CO",16869,XWA,"Williston, ND",1115,1420,N,125,1,582
1578556800000,UA,UA_CODESHARE,UA,4720,AX,N21144,4720,14783,SGF,"Springfield, MO",11292,DEN,"Denver, CO",719,839,N,140,1,637
1578556800000,UA,UA_CODESHARE,UA,4719,AX,N18101,4719,11292,DEN,"Denver, CO",14783,SGF,"Springfield, MO",2020,2318,N,118,1,637
1578556800000,UA,UA_CODESHARE,UA,4718,AX,N843HK,4718,11292,DEN,"Denver, CO",10279,AMA,"Amarillo, TX",1110,1335,N,85,1,359
1578556800000,UA,UA_CODESHARE,UA,4717,AX,N18114,4717,13930,ORD,"Chicago, IL",13244,MEM,"Memphis, TN",1535,1738,N,123,1,491
1578556800000,UA,UA_CODESHARE,UA,4716,AX,N11121,4716,11577,ERI,"Erie, PA",13930,ORD,"Chicago, IL",600,657,N,117,1,398
1578556800000,UA,UA_CODESHARE,UA,4715,AX,N14125,4715,13367,MLI,"Moline, IL",11292,DEN,"Denver, CO",800,946,N,166,1,752
1578556800000,UA,UA_CODESHARE,UA,4714,AX,N24128,4714,14730,SDF,"Louisville, KY",13930,ORD,"Chicago, IL",1054,1131,N,97,1,286
1578556800000,UA,UA_CODESHARE,UA,4713,AX,N11121,4713,12884,LAN,"Lansing, MI",13930,ORD,"Chicago, IL",1025,1043,N,78,1,179
1578556800000,UA,UA_CODESHARE,UA,4712,AX,N21144,4712,11292,DEN,"Denver, CO",11695,FLG,"Flagstaff, AZ",920,1115,N,115,1,503
1578556800000,UA,UA_CODESHARE,UA,4711,AX,N24128,4711,14696,SBN,"South Bend, IN",13930,ORD,"Chicago, IL",1404,1410,N,66,1,84
1578556800000,UA,UA_CODESHARE,UA,4710,AX,N11137,4710,11292,DEN,"Denver, CO",14457,RAP,"Rapid City, SD",1715,1838,N,83,1,300
1578556800000,UA,UA_CODESHARE,UA,4710,AX,N16112,4710,15919,XNA,"Fayetteville, AR",11292,DEN,"Denver, CO",1511,1625,N,134,1,616
1578556800000,UA,UA_CODESHARE,UA,4709,AX,N34111,4709,16869,XWA,"Williston, ND",11292,DEN,"Denver, CO",1657,1810,N,133,1,582
1578556800000,UA,UA_CODESHARE,UA,4523,G7,N541GJ,4523,13930,ORD,"Chicago, IL",12339,IND,"Indianapolis, IN",900,1113,N,73,1,177
1578556800000,UA,UA_CODESHARE,UA,4522,G7,N549GJ,4522,11066,CMH,"Columbus, OH",13930,ORD,"Chicago, IL",1052,1120,N,88,1,296
1578556800000,UA,UA_CODESHARE,UA,4521,G7,N551GJ,4521,12278,ICT,"Wichita, KS",13930,ORD,"Chicago, IL",545,750,N,125,1,588
1578556800000,UA,UA_CODESHARE,UA,4521,G7,N151GJ,4521,13930,ORD,"Chicago, IL",11433,DTW,"Detroit, MI",1125,1348,N,83,1,235
1578556800000,UA,UA_CODESHARE,UA,4520,G7,N545GJ,4520,13930,ORD,"Chicago, IL",15016,STL,"St. Louis, MO",1930,2101,N,91,1,258
1578556800000,UA,UA_CODESHARE,UA,4519,G7,N538GJ,4519,13485,MSN,"Madison, WI",13930,ORD,"Chicago, IL",927,1044,N,77,1,109
1578556800000,UA,UA_CODESHARE,UA,4518,G7,N531GJ,4518,11977,GRB,"Green Bay, WI",13930,ORD,"Chicago, IL",1725,1845,N,80,1,174
1578556800000,UA,UA_CODESHARE,UA,4517,G7,N540GJ,4517,13485,MSN,"Madison, WI",13930,ORD,"Chicago, IL",1338,1455,N,77,1,109
1578556800000,UA,UA_CODESHARE,UA,4517,G7,N536GJ,4517,13930,ORD,"Chicago, IL",13485,MSN,"Madison, WI",1020,1126,N,66,1,109
1578556800000,UA,UA_CODESHARE,UA,4516,G7,N545GJ,4516,11986,GRR,"Grand Rapids, MI",13930,ORD,"Chicago, IL",1735,1751,N,76,1,137
1578556800000,UA,UA_CODESHARE,UA,4515,G7,N504GJ,4515,13930,ORD,"Chicago, IL",11003,CID,"Cedar Rapids/Iowa City, IA",1135,1252,N,77,1,196
1578556800000,UA,UA_CODESHARE,UA,4515,G7,N504GJ,4515,15919,XNA,"Fayetteville, AR",13930,ORD,"Chicago, IL",841,1044,N,123,1,522
1578556800000,UA,UA_CODESHARE,UA,4514,G7,N539GJ,4514,11423,DSM,"Des Moines, IA",13930,ORD,"Chicago, IL",1114,1249,N,95,1,299
1578556800000,UA,UA_CODESHARE,UA,4514,G7,N503GJ,4514,13930,ORD,"Chicago, IL",11193,CVG,"Cincinnati, OH",1445,1708,N,83,1,264
1578556800000,UA,UA_CODESHARE,UA,4513,G7,N551GJ,4513,13930,ORD,"Chicago, IL",11986,GRR,"Grand Rapids, MI",1155,1357,N,62,1,137
1578556800000,UA,UA_CODESHARE,UA,4513,G7,N531GJ,4513,15016,STL,"St. Louis, MO",13930,ORD,"Chicago, IL",901,1030,N,89,1,258
1578556800000,UA,UA_CODESHARE,UA,4512,G7,N501GJ,4512,11996,GSP,"Greer, SC",13930,ORD,"Chicago, IL",1730,1850,N,140,1,577
1578556800000,UA,UA_CODESHARE,UA,4511,G7,N502GJ,4511,13930,ORD,"Chicago, IL",15919,XNA,"Fayetteville, AR",835,1039,N,124,1,522
1578556800000,UA,UA_CODESHARE,UA,4510,G7,N549GJ,4510,11066,CMH,"Columbus, OH",13930,ORD,"Chicago, IL",1758,1828,N,90,1,296
1578556800000,UA,UA_CODESHARE,UA,4510,G7,N153GJ,4510,13930,ORD,"Chicago, IL",15412,TYS,"Knoxville, TN",2119,2358,N,99,1,475
1578556800000,UA,UA_CODESHARE,UA,4509,G7,N173GJ,4509,11433,DTW,"Detroit, MI",13930,ORD,"Chicago, IL",1936,2007,N,91,1,235
1578556800000,UA,UA_CODESHARE,UA,4509,G7,N173GJ,4509,13930,ORD,"Chicago, IL",11433,DTW,"Detroit, MI",1540,1806,N,86,1,235
1578556800000,UA,UA_CODESHARE,UA,4508,G7,N503GJ,4508,11775,FSD,"Sioux Falls, SD",13930,ORD,"Chicago, IL",1219,1409,N,110,1,463
1578556800000,UA,UA_CODESHARE,UA,4507,G7,N536GJ,4507,13485,MSN,"Madison, WI",13930,ORD,"Chicago, IL",1203,1320,N,77,1,109
1578556800000,UA,UA_CODESHARE,UA,4507,G7,N538GJ,4507,13930,ORD,"Chicago, IL",11775,FSD,"Sioux Falls, SD",1545,1741,N,116,1,463
1578556800000,UA,UA_CODESHARE,UA,4506,G7,N153GJ,4506,14492,RDU,"Raleigh/Durham, NC",13930,ORD,"Chicago, IL",1825,1956,N,151,1,646
1578556800000,UA,UA_CODESHARE,UA,4505,G7,N547GJ,4505,11996,GSP,"Greer, SC",13930,ORD,"Chicago, IL",800,912,N,132,1,577
1578556800000,UA,UA_CODESHARE,UA,4504,G7,N536GJ,4504,11995,GSO,"Greensboro/High Point, NC",13930,ORD,"Chicago, IL",800,912,N,132,1,589
1578556800000,UA,UA_CODESHARE,UA,4503,G7,N539GJ,4503,11423,DSM,"Des Moines, IA",13930,ORD,"Chicago, IL",1535,1710,N,95,1,299
1578556800000,UA,UA_CODESHARE,UA,4503,G7,N541GJ,4503,13930,ORD,"Chicago, IL",11423,DSM,"Des Moines, IA",1030,1204,N,94,1,299
1578556800000,UA,UA_CODESHARE,UA,4502,G7,N541GJ,4502,13930,ORD,"Chicago, IL",13230,MDT,"Harrisburg, PA",1902,2202,N,120,1,594
1578556800000,UA,UA_CODESHARE,UA,4501,G7,N547GJ,4501,13930,ORD,"Chicago, IL",15016,STL,"St. Louis, MO",1000,1125,N,85,1,258
1578556800000,UA,UA_CODESHARE,UA,4500,G7,N153GJ,4500,13930,ORD,"Chicago, IL",14492,RDU,"Raleigh/Durham, NC",1430,1736,N,126,1,646
1578556800000,UA,UA_CODESHARE,UA,4499,G7,N151GJ,4499,13930,ORD,"Chicago, IL",14492,RDU,"Raleigh/Durham, NC",620,924,N,124,1,646
1578556800000,UA,UA_CODESHARE,UA,4498,G7,N546GJ,4498,11003,CID,"Cedar Rapids/Iowa City, IA",13930,ORD,"Chicago, IL",1520,1637,N,77,1,196
1578556800000,UA,UA_CODESHARE,UA,4497,G7,N541GJ,4497,10874,CAK,"Akron, OH",13930,ORD,"Chicago, IL",1747,1827,N,100,1,343
1578556800000,UA,UA_CODESHARE,UA,4496,G7,N506GJ,4496,11986,GRR,"Grand Rapids, MI",13930,ORD,"Chicago, IL",1145,1201,N,76,1,137
1578556800000,UA,UA_CODESHARE,UA,4495,G7,N165GJ,4495,13930,ORD,"Chicago, IL",11995,GSO,"Greensboro/High Point, NC",1400,1658,N,118,1,589
1578556800000,UA,UA_CODESHARE,UA,4495,G7,N151GJ,4495,14492,RDU,"Raleigh/Durham, NC",13930,ORD,"Chicago, IL",1015,1143,N,148,1,646
1578556800000,UA,UA_CODESHARE,UA,4494,G7,N543GJ,4494,13230,MDT,"Harrisburg, PA",13930,ORD,"Chicago, IL",800,919,N,139,1,594
1578556800000,UA,UA_CODESHARE,UA,4493,G7,N535GJ,4493,10135,ABE,"Allentown/Bethlehem/Easton, PA",13930,ORD,"Chicago, IL",755,920,N,145,1,654
1578556800000,UA,UA_CODESHARE,UA,4492,G7,N539GJ,4492,13930,ORD,"Chicago, IL",11423,DSM,"Des Moines, IA",855,1031,N,96,1,299
1578556800000,UA,UA_CODESHARE,UA,4491,G7,N545GJ,4491,10874,CAK,"Akron, OH",13930,ORD,"Chicago, IL",800,846,N,106,1,343
1578556800000,UA,UA_CODESHARE,UA,4490,G7,N540GJ,4490,15370,TUL,"Tulsa, OK",13930,ORD,"Chicago, IL",1815,2011,N,116,1,585
1578556800000,UA,UA_CODESHARE,UA,3964,ZW,N445AW,3964,12264,IAD,"Washington, DC",12323,ILM,"Wilmington, NC",820,957,N,97,1,323
1578556800000,UA,UA_CODESHARE,UA,3963,ZW,N424AW,3963,10785,BTV,"Burlington, VT",12264,IAD,"Washington, DC",1925,2115,N,110,1,441
1578556800000,UA,UA_CODESHARE,UA,3963,ZW,N408AW,3963,12264,IAD,"Washington, DC",14524,RIC,"Richmond, VA",2230,2325,N,55,1,100
1578556800000,UA,UA_CODESHARE,UA,3962,ZW,N412AW,3962,10408,ATW,"Appleton, WI",13930,ORD,"Chicago, IL",920,1045,N,85,1,161
1578556800000,UA,UA_CODESHARE,UA,3961,ZW,N460AW,3961,13930,ORD,"Chicago, IL",11203,CWA,"Mosinee, WI",1935,2056,N,81,1,213
1578556800000,UA,UA_CODESHARE,UA,3960,ZW,N424AW,3960,12264,IAD,"Washington, DC",13296,MHT,"Manchester, NH",2205,2339,N,94,1,418
1578556800000,UA,UA_CODESHARE,UA,3959,ZW,N440AW,3959,13029,LNK,"Lincoln, NE",13930,ORD,"Chicago, IL",1115,1308,N,113,1,466
1578556800000,UA,UA_CODESHARE,UA,3959,ZW,N446AW,3959,13930,ORD,"Chicago, IL",15380,TVC,"Traverse City, MI",1400,1613,N,73,1,224
1578556800000,UA,UA_CODESHARE,UA,3958,ZW,N409AW,3958,14783,SGF,"Springfield, MO",13930,ORD,"Chicago, IL",1814,2006,N,112,1,438
1578556800000,UA,UA_CODESHARE,UA,3957,ZW,N461AW,3957,13930,ORD,"Chicago, IL",11267,DAY,"Dayton, OH",1445,1704,N,79,1,240
1578556800000,UA,UA_CODESHARE,UA,3957,ZW,N458AW,3957,14633,RST,"Rochester, MN",13930,ORD,"Chicago, IL",1150,1320,N,90,1,268
1578556800000,UA,UA_CODESHARE,UA,3956,ZW,N448AW,3956,12264,IAD,"Washington, DC",13230,MDT,"Harrisburg, PA",2210,2301,N,51,1,94
1578556800000,UA,UA_CODESHARE,UA,3955,ZW,N413AW,3955,13930,ORD,"Chicago, IL",10408,ATW,"Appleton, WI",2111,2218,N,67,1,161
1578556800000,UA,UA_CODESHARE,UA,3954,ZW,N469AW,3954,12264,IAD,"Washington, DC",10431,AVL,"Asheville, NC",1745,1928,N,103,1,370
1578556800000,UA,UA_CODESHARE,UA,3954,ZW,N425AW,3954,12945,LEX,"Lexington, KY",12264,IAD,"Washington, DC",1455,1625,N,90,1,392
1578556800000,UA,UA_CODESHARE,UA,3953,ZW,N426AW,3953,14685,SAV,"Savannah, GA",13930,ORD,"Chicago, IL",1315,1455,N,160,1,773
1578556800000,UA,UA_CODESHARE,UA,3952,ZW,N464AW,3952,12264,IAD,"Washington, DC",11995,GSO,"Greensboro/High Point, NC",1800,1926,N,86,1,239
1578556800000,UA,UA_CODESHARE,UA,3951,ZW,N413AW,3951,12264,IAD,"Washington, DC",12339,IND,"Indianapolis, IN",815,1013,N,118,1,476
1578556800000,UA,UA_CODESHARE,UA,3950,ZW,N426AW,3950,13930,ORD,"Chicago, IL",14685,SAV,"Savannah, GA",915,1237,N,142,1,773
1578556800000,UA,UA_CODESHARE,UA,3949,ZW,N445AW,3949,12323,ILM,"Wilmington, NC",12264,IAD,"Washington, DC",1030,1145,N,75,1,323
1578556800000,UA,UA_CODESHARE,UA,3948,ZW,N419AW,3948,12264,IAD,"Washington, DC",10693,BNA,"Nashville, TN",2215,2318,N,123,1,542
1578556800000,UA,UA_CODESHARE,UA,3947,ZW,N454AW,3947,12339,IND,"Indianapolis, IN",12264,IAD,"Washington, DC",1015,1149,N,94,1,476
1578556800000,UA,UA_CODESHARE,UA,3946,ZW,N423AW,3946,12217,HSV,"Huntsville, AL",13930,ORD,"Chicago, IL",915,1120,N,125,1,510
1578556800000,UA,UA_CODESHARE,UA,3945,ZW,N411ZW,3945,14307,PVD,"Providence, RI",12264,IAD,"Washington, DC",1445,1625,N,100,1,371
1578556800000,UA,UA_CODESHARE,UA,3944,ZW,N418AW,3944,13930,ORD,"Chicago, IL",14108,PIA,"Peoria, IL",1750,1857,N,67,1,130
1578556800000,UA,UA_CODESHARE,UA,3942,ZW,N424AW,3942,12323,ILM,"Wilmington, NC",12264,IAD,"Washington, DC",600,715,N,75,1,323
1578556800000,UA,UA_CODESHARE,UA,3941,ZW,N448AW,3941,11996,GSP,"Greer, SC",12264,IAD,"Washington, DC",1945,2110,N,85,1,384
1578556800000,UA,UA_CODESHARE,UA,3940,ZW,N430AW,3940,13930,ORD,"Chicago, IL",11721,FNT,"Flint, MI",2110,2318,N,68,1,223
1578556800000,UA,UA_CODESHARE,UA,3939,ZW,N416AW,3939,12992,LIT,"Little Rock, AR",11292,DEN,"Denver, CO",1535,1709,N,154,1,771
1578556800000,UA,UA_CODESHARE,UA,3938,ZW,N437AW,3938,11995,GSO,"Greensboro/High Point, NC",12264,IAD,"Washington, DC",1000,1110,N,70,1,239
1578556800000,UA,UA_CODESHARE,UA,3938,ZW,N448AW,3938,12264,IAD,"Washington, DC",10990,CHO,"Charlottesville, VA",1300,1353,N,53,1,77
1578556800000,UA,UA_CODESHARE,UA,3937,ZW,N461AW,3937,11267,DAY,"Dayton, OH",13930,ORD,"Chicago, IL",1740,1810,N,90,1,240
1578556800000,UA,UA_CODESHARE,UA,3936,ZW,N471ZW,3936,10792,BUF,"Buffalo, NY",12264,IAD,"Washington, DC",1945,2108,N,83,1,283
1578556800000,UA,UA_CODESHARE,UA,3935,ZW,N412AW,3935,13930,ORD,"Chicago, IL",11775,FSD,"Sioux Falls, SD",1247,1440,N,113,1,463
1578556800000,UA,UA_CODESHARE,UA,3934,ZW,N448AW,3934,12264,IAD,"Washington, DC",13230,MDT,"Harrisburg, PA",840,940,N,60,1,94
1578556800000,UA,UA_CODESHARE,UA,3933,ZW,N457AW,3933,12264,IAD,"Washington, DC",10434,AVP,"Scranton/Wilkes-Barre, PA",2205,2314,N,69,1,189
1578556800000,UA,UA_CODESHARE,UA,3932,ZW,N465AW,3932,10408,ATW,"Appleton, WI",11292,DEN,"Denver, CO",600,806,N,186,1,883
1578556800000,UA,UA_CODESHARE,UA,3931,ZW,N432AW,3931,11612,EVV,"Evansville, IN",13930,ORD,"Chicago, IL",1810,1948,N,98,1,272
1578643200000,HA,HA,HA,38,HA,N227HA,38,13830,OGG,"Kahului, HI",14679,SAN,"San Diego, CA",1210,1935,N,325,1,2541
1578643200000,HA,HA,HA,39,HA,N214HA,39,14057,PDX,"Portland, OR",13830,OGG,"Kahului, HI",810,1220,N,370,1,2562
1578643200000,HA,HA,HA,40,HA,N215HA,40,13830,OGG,"Kahului, HI",14057,PDX,"Portland, OR",1455,2220,N,325,1,2562
1578643200000,HA,HA,HA,41,HA,N228HA,41,14771,SFO,"San Francisco, CA",13830,OGG,"Kahului, HI",855,1240,N,345,1,2338
1578643200000,HA,HA,HA,42,HA,N214HA,42,13830,OGG,"Kahului, HI",14771,SFO,"San Francisco, CA",1420,2120,N,300,1,2338
1578643200000,HA,HA,HA,43,HA,N216HA,43,14831,SJC,"San Jose, CA",12173,HNL,"Honolulu, HI",705,1050,N,345,1,2417
1578643200000,HA,HA,HA,44,HA,N204HA,44,12173,HNL,"Honolulu, HI",14831,SJC,"San Jose, CA",1530,2245,N,315,1,2417
1578643200000,HA,HA,HA,45,HA,N215HA,45,14831,SJC,"San Jose, CA",13830,OGG,"Kahului, HI",945,1325,N,340,1,2355
1578643200000,HA,HA,HA,46,HA,N228HA,46,13830,OGG,"Kahului, HI",14831,SJC,"San Jose, CA",1355,2055,N,300,1,2355
1578643200000,HA,HA,HA,47,HA,N205HA,47,13796,OAK,"Oakland, CA",12173,HNL,"Honolulu, HI",800,1140,N,340,1,2409
1578643200000,HA,HA,HA,48,HA,N209HA,48,12173,HNL,"Honolulu, HI",13796,OAK,"Oakland, CA",1405,2115,N,310,1,2409
1578643200000,HA,HA,HA,50,HA,N381HA,50,12173,HNL,"Honolulu, HI",12478,JFK,"New York, NY",1620,655,N,575,1,4983
1578643200000,HA,HA,HA,51,HA,N396HA,51,12478,JFK,"New York, NY",12173,HNL,"Honolulu, HI",1000,1615,N,675,1,4983
1578643200000,HA,HA,HA,53,HA,N212HA,53,14771,SFO,"San Francisco, CA",12173,HNL,"Honolulu, HI",700,1050,N,350,1,2398
1578643200000,HA,HA,HA,54,HA,N208HA,54,12173,HNL,"Honolulu, HI",14771,SFO,"San Francisco, CA",2150,500,N,310,1,2398
1578643200000,HA,HA,HA,59,HA,N227HA,59,14893,SMF,"Sacramento, CA",13830,OGG,"Kahului, HI",700,1055,N,355,1,2404
1578643200000,HA,HA,HA,60,HA,N217HA,60,13830,OGG,"Kahului, HI",14893,SMF,"Sacramento, CA",1150,1900,N,310,1,2404
1578643200000,HA,HA,HA,61,HA,N218HA,61,12892,LAX,"Los Angeles, CA",12758,KOA,"Kona, HI",1100,1505,N,365,1,2504
1578643200000,HA,HA,HA,62,HA,N218HA,62,12758,KOA,"Kona, HI",12892,LAX,"Los Angeles, CA",1625,2355,N,330,1,2504
1578643200000,HA,HA,HA,63,HA,N226HA,63,12892,LAX,"Los Angeles, CA",12982,LIH,"Lihue, HI",900,1315,N,375,1,2615
1578643200000,HA,HA,HA,64,HA,N202HA,64,12982,LIH,"Lihue, HI",12892,LAX,"Los Angeles, CA",1500,2230,N,330,1,2615
1578643200000,HA,HA,HA,67,HA,N202HA,67,13796,OAK,"Oakland, CA",12982,LIH,"Lihue, HI",900,1245,N,345,1,2457
1578643200000,HA,HA,HA,68,HA,N226HA,68,12982,LIH,"Lihue, HI",13796,OAK,"Oakland, CA",1430,2150,N,320,1,2457
1578643200000,HA,HA,HA,69,HA,N220HA,69,12954,LGB,"Long Beach, CA",12173,HNL,"Honolulu, HI",740,1150,N,370,1,2569
1578643200000,HA,HA,HA,70,HA,N212HA,70,12173,HNL,"Honolulu, HI",12954,LGB,"Long Beach, CA",1215,1945,N,330,1,2569
1578643200000,HA,HA,HA,89,HA,N392HA,89,10721,BOS,"Boston, MA",12173,HNL,"Honolulu, HI",910,1545,N,695,1,5095
1578643200000,HA,HA,HA,90,HA,N385HA,90,12173,HNL,"Honolulu, HI",10721,BOS,"Boston, MA",1510,550,N,580,1,5095
1578643200000,HA,HA,HA,101,HA,N486HA,101,12402,ITO,"Hilo, HI",12173,HNL,"Honolulu, HI",621,715,N,54,1,216
1578643200000,HA,HA,HA,102,HA,N486HA,102,12173,HNL,"Honolulu, HI",12402,ITO,"Hilo, HI",500,552,N,52,1,216
1578643200000,HA,HA,HA,105,HA,N492HA,105,13830,OGG,"Kahului, HI",12173,HNL,"Honolulu, HI",633,711,N,38,1,100
1578643200000,HA,HA,HA,106,HA,N492HA,106,12173,HNL,"Honolulu, HI",13830,OGG,"Kahului, HI",525,605,N,40,1,100
1578643200000,HA,HA,HA,107,HA,N489HA,107,12758,KOA,"Kona, HI",12173,HNL,"Honolulu, HI",628,714,N,46,1,163
1578643200000,HA,HA,HA,108,HA,N489HA,108,12173,HNL,"Honolulu, HI",12758,KOA,"Kona, HI",514,558,N,44,1,163
1578643200000,HA,HA,HA,110,HA,N487HA,110,13830,OGG,"Kahului, HI",12402,ITO,"Hilo, HI",813,852,N,39,1,121
1578643200000,HA,HA,HA,113,HA,N494HA,113,12173,HNL,"Honolulu, HI",12982,LIH,"Lihue, HI",536,613,N,37,1,102
1578643200000,HA,HA,HA,114,HA,N494HA,114,12982,LIH,"Lihue, HI",12173,HNL,"Honolulu, HI",641,715,N,34,1,102
1578643200000,HA,HA,HA,119,HA,N490HA,119,12402,ITO,"Hilo, HI",13830,OGG,"Kahului, HI",848,929,N,41,1,121
1578643200000,HA,HA,HA,122,HA,N480HA,122,12173,HNL,"Honolulu, HI",12402,ITO,"Hilo, HI",605,659,N,54,1,216
1578643200000,HA,HA,HA,123,HA,N481HA,123,12173,HNL,"Honolulu, HI",12982,LIH,"Lihue, HI",630,711,N,41,1,102
1578643200000,HA,HA,HA,125,HA,N478HA,125,13830,OGG,"Kahului, HI",12173,HNL,"Honolulu, HI",711,750,N,39,1,100
1578643200000,HA,HA,HA,126,HA,N478HA,126,12173,HNL,"Honolulu, HI",13830,OGG,"Kahului, HI",603,643,N,40,1,100
1578643200000,HA,HA,HA,127,HA,N476HA,127,12758,KOA,"Kona, HI",12173,HNL,"Honolulu, HI",729,817,N,48,1,163
1578643200000,HA,HA,HA,128,HA,N476HA,128,12173,HNL,"Honolulu, HI",12758,KOA,"Kona, HI",613,659,N,46,1,163
1578643200000,AA,AA,AA,1381,AA,N810AW,1381,15016,STL,"St. Louis, MO",11298,DFW,"Dallas/Fort Worth, TX",1245,1445,N,120,1,550
1578643200000,AA,AA,AA,1382,AA,N930AN,1382,11298,DFW,"Dallas/Fort Worth, TX",11618,EWR,"Newark, NJ",655,1114,N,199,1,1372
